Response,Matches?, Ignore Case, Sentence dividers
#first expression
多友人 同士 が お互い に 見間違える ほど 性格 が 似ている こと が あります, 1
似ている こと が 多友人 同士 が お互い に 見間違える ほど 性格 が あります, 0
#second expression
里美さん と 由紀さん は 親友 です が、いろいろ と 異なっている ところ が あります, 1
#third expression
いろいろ と 異なっている ところ が 里美さん と 由紀さん は 親友 です が あります, 1
#fourth expression
コンタクトレンズ を 好んで 使っています. 里美さん は 独身 です が、由紀さん は 結婚しています, 0
コンタクトレンズ を 好んで 使っています 里美さん は 独身 です が、由紀さん は 結婚しています, 1
コンタクトレンズ を 好んで 使っています。 里美さん は 独身 です が、由紀さん は 結婚しています, 1, 1,.。
コンタクトレンズ を 好んで 使っています 里美さん は 独身 です が、由紀さん は 結婚しています, 1, 1,.。
#fifth expression
#somemisspellings of
#私は寿司がいいです
#missing char
は寿司がいいです, 1
私は寿がいいです, 1
私は寿司がいいで, 1
#transposition
は私寿司がいいです, 1
私は寿司がいいすで, 1
#wrong char
里は寿司がいいです, 1
私は里司がいいです, 1
#extra char
里私は寿司がいいです, 1
私は寿司がいいです里, 1
里私は寿司がいいです, 1
#fifth expression
#two misspellings of
#私は寿司がいいです
#2 missing chars
は司がいいです, 0
私はがいいです, 0
私は寿司がいい, 0
#2 transpositions
は寿私司がいいです, 0
は私寿司いがいです, 0
私は寿司がいすいで, 0
#2 wrong chara
里は寿司が里いです, 0
私は里司がいいで里, 0
#2 extra chara
里私は寿司が里いいです, 0
里私は寿司がいいです里, 0
里私は寿里司がいいです, 0
